[2025-03-13 19:03:42,909 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:03:43,054 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:03:43,055 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:03:43,311 - test - INFO] - Testing start...
[2025-03-13 19:03:43,644 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:03:43,767 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:03:44,575 - tester - INFO] - ID: 226 	 GT: hantverk 	 PT: hantverk 	 STATE: True 

[2025-03-13 19:03:44,578 - tester - INFO] - ID: 227 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:03:44,582 - tester - INFO] - ID: 228 	 GT: lafayette 	 PT: lafayette 	 STATE: True 

[2025-03-13 19:03:44,585 - tester - INFO] - ID: 229 	 GT: permit 	 PT: permit 	 STATE: True 

[2025-03-13 19:03:44,589 - tester - INFO] - ID: 230 	 GT: clean 	 PT: clean 	 STATE: True 

[2025-03-13 19:03:44,592 - tester - INFO] - ID: 231 	 GT: donuts 	 PT: donuts 	 STATE: True 

[2025-03-13 19:03:44,596 - tester - INFO] - ID: 232 	 GT: thermal 	 PT: thermal 	 STATE: True 

[2025-03-13 19:03:44,599 - tester - INFO] - ID: 233 	 GT: laquila 	 PT: laquila 	 STATE: True 

[2025-03-13 19:03:44,603 - tester - INFO] - ID: 234 	 GT: cutter 	 PT: cutter 	 STATE: True 

[2025-03-13 19:03:44,606 - tester - INFO] - ID: 235 	 GT: incorporated 	 PT: incorporated 	 STATE: True 

[2025-03-13 19:03:44,610 - tester - INFO] - ID: 236 	 GT: cremant 	 PT: cremant 	 STATE: True 

[2025-03-13 19:03:44,613 - tester - INFO] - ID: 237 	 GT: established 	 PT: entablished 	 STATE: False 

[2025-03-13 19:03:44,617 - tester - INFO] - ID: 238 	 GT: station 	 PT: station 	 STATE: True 

[2025-03-13 19:03:44,620 - tester - INFO] - ID: 239 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:44,624 - tester - INFO] - ID: 240 	 GT: taste 	 PT: taste 	 STATE: True 

[2025-03-13 19:03:44,627 - tester - INFO] - ID: 241 	 GT: septwolves 	 PT: septwolves 	 STATE: True 

[2025-03-13 19:03:44,631 - tester - INFO] - ID: 242 	 GT: belgium 	 PT: belgium 	 STATE: True 

[2025-03-13 19:03:44,634 - tester - INFO] - ID: 243 	 GT: jakarta 	 PT: jakarta 	 STATE: True 

[2025-03-13 19:03:44,638 - tester - INFO] - ID: 244 	 GT: municipalidad 	 PT: runigipalidad 	 STATE: False 

[2025-03-13 19:03:44,641 - tester - INFO] - ID: 245 	 GT: liquor 	 PT: liquor 	 STATE: True 

[2025-03-13 19:03:44,645 - tester - INFO] - ID: 246 	 GT: heather 	 PT: heather 	 STATE: True 

[2025-03-13 19:03:44,648 - tester - INFO] - ID: 247 	 GT: warriors 	 PT: warriors 	 STATE: True 

[2025-03-13 19:03:44,652 - tester - INFO] - ID: 248 	 GT: designated 	 PT: designated 	 STATE: True 

[2025-03-13 19:03:44,655 - tester - INFO] - ID: 249 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:44,659 - tester - INFO] - ID: 250 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:03:44,662 - tester - INFO] - ID: 251 	 GT: blood 	 PT: blood 	 STATE: True 

[2025-03-13 19:03:44,665 - tester - INFO] - ID: 252 	 GT: seayahi 	 PT: seayahi 	 STATE: True 

[2025-03-13 19:03:44,669 - tester - INFO] - ID: 253 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:03:44,672 - tester - INFO] - ID: 254 	 GT: leckere 	 PT: leckere 	 STATE: True 

[2025-03-13 19:03:44,676 - tester - INFO] - ID: 255 	 GT: junction 	 PT: junction 	 STATE: True 

[2025-03-13 19:03:44,679 - tester - INFO] - ID: 256 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:03:44,683 - tester - INFO] - ID: 257 	 GT: hammer 	 PT: hammer 	 STATE: True 

[2025-03-13 19:03:44,686 - tester - INFO] - ID: 258 	 GT: manhattan 	 PT: manhattan 	 STATE: True 

[2025-03-13 19:03:44,690 - tester - INFO] - ID: 259 	 GT: statue 	 PT: statue 	 STATE: True 

[2025-03-13 19:03:44,693 - tester - INFO] - ID: 260 	 GT: manchester 	 PT: manncester 	 STATE: False 

[2025-03-13 19:03:44,697 - tester - INFO] - ID: 261 	 GT: knicks 	 PT: knicks 	 STATE: True 

[2025-03-13 19:03:44,701 - tester - INFO] - ID: 262 	 GT: standish 	 PT: standish 	 STATE: True 

[2025-03-13 19:03:44,704 - tester - INFO] - ID: 263 	 GT: flour 	 PT: flour 	 STATE: True 

[2025-03-13 19:03:44,708 - tester - INFO] - ID: 264 	 GT: justice 	 PT: justice 	 STATE: True 

[2025-03-13 19:03:44,711 - tester - INFO] - ID: 265 	 GT: heimekem 	 PT: heimekem 	 STATE: True 

[2025-03-13 19:03:44,715 - tester - INFO] - ID: 266 	 GT: telephone 	 PT: telephone 	 STATE: True 

[2025-03-13 19:03:44,718 - tester - INFO] - ID: 267 	 GT: atlanta 	 PT: atlanta 	 STATE: True 

[2025-03-13 19:03:44,722 - tester - INFO] - ID: 268 	 GT: spreadable 	 PT: spreadable 	 STATE: True 

[2025-03-13 19:03:44,725 - tester - INFO] - ID: 269 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:03:44,729 - tester - INFO] - ID: 270 	 GT: vietnam 	 PT: vietnam 	 STATE: True 

[2025-03-13 19:03:44,732 - tester - INFO] - ID: 271 	 GT: supreme 	 PT: supreme 	 STATE: True 

[2025-03-13 19:03:44,736 - tester - INFO] - ID: 272 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:03:44,739 - tester - INFO] - ID: 273 	 GT: sunriseset 	 PT: sunriseset 	 STATE: True 

[2025-03-13 19:03:44,743 - tester - INFO] - ID: 274 	 GT: hemsted 	 PT: hemsted 	 STATE: True 

[2025-03-13 19:03:44,746 - tester - INFO] - ID: 275 	 GT: restauracia 	 PT: restauracha 	 STATE: False 

[2025-03-13 19:03:44,750 - tester - INFO] - ID: 276 	 GT: toit 	 PT: toit 	 STATE: True 

[2025-03-13 19:03:44,753 - tester - INFO] - ID: 277 	 GT: bouquet 	 PT: bouquet 	 STATE: True 

[2025-03-13 19:03:44,757 - tester - INFO] - ID: 278 	 GT: irrigon 	 PT: irrigon 	 STATE: True 

[2025-03-13 19:03:44,760 - tester - INFO] - ID: 279 	 GT: wrights 	 PT: wrights 	 STATE: True 

[2025-03-13 19:03:44,764 - tester - INFO] - ID: 280 	 GT: dewhurst 	 PT: devmreee 	 STATE: False 

[2025-03-13 19:03:44,768 - tester - INFO] - ID: 281 	 GT: philadelphia 	 PT: sphiladelphia 	 STATE: False 

[2025-03-13 19:03:44,771 - tester - INFO] - ID: 282 	 GT: corner 	 PT: corner 	 STATE: True 

[2025-03-13 19:03:44,774 - tester - INFO] - ID: 283 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:03:44,778 - tester - INFO] - ID: 284 	 GT: taylor 	 PT: taylor 	 STATE: True 

[2025-03-13 19:03:44,781 - tester - INFO] - ID: 285 	 GT: saigon 	 PT: brgon 	 STATE: False 

[2025-03-13 19:03:44,785 - tester - INFO] - ID: 286 	 GT: original 	 PT: original 	 STATE: True 

[2025-03-13 19:03:44,788 - tester - INFO] - ID: 287 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:44,792 - tester - INFO] - ID: 288 	 GT: jewelry 	 PT: jewelri 	 STATE: False 

[2025-03-13 19:03:44,795 - tester - INFO] - ID: 289 	 GT: chilocco 	 PT: chilocco 	 STATE: True 

[2025-03-13 19:03:44,799 - tester - INFO] - ID: 290 	 GT: barbara 	 PT: barbarle 	 STATE: False 

[2025-03-13 19:03:44,802 - tester - INFO] - ID: 291 	 GT: walker 	 PT: walker 	 STATE: True 

[2025-03-13 19:03:44,805 - tester - INFO] - ID: 292 	 GT: spraying 	 PT: spraying 	 STATE: True 

[2025-03-13 19:03:44,809 - tester - INFO] - ID: 293 	 GT: orioles 	 PT: orioles 	 STATE: True 

[2025-03-13 19:03:44,812 - tester - INFO] - ID: 294 	 GT: belgium 	 PT: belgium 	 STATE: True 

[2025-03-13 19:03:44,816 - tester - INFO] - ID: 295 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:03:44,819 - tester - INFO] - ID: 296 	 GT: football 	 PT: football 	 STATE: True 

[2025-03-13 19:03:44,823 - tester - INFO] - ID: 297 	 GT: skateboarding 	 PT: skateboarding 	 STATE: True 

[2025-03-13 19:03:44,827 - tester - INFO] - ID: 298 	 GT: golden 	 PT: golden 	 STATE: True 

[2025-03-13 19:03:44,830 - tester - INFO] - ID: 299 	 GT: dunkin 	 PT: dunkin 	 STATE: True 

[2025-03-13 19:03:44,834 - tester - INFO] - ID: 300 	 GT: valley 	 PT: valley 	 STATE: True 

[2025-03-13 19:03:44,837 - tester - INFO] - ID: 301 	 GT: llegri 	 PT: lllgrr 	 STATE: False 

[2025-03-13 19:03:44,841 - tester - INFO] - ID: 302 	 GT: quarter 	 PT: quarter 	 STATE: True 

[2025-03-13 19:03:44,844 - tester - INFO] - ID: 303 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:03:44,848 - tester - INFO] - ID: 304 	 GT: spreadable 	 PT: spreadable 	 STATE: True 

[2025-03-13 19:03:44,851 - tester - INFO] - ID: 305 	 GT: excise 	 PT: excise 	 STATE: True 

[2025-03-13 19:03:44,855 - tester - INFO] - ID: 306 	 GT: supreme 	 PT: supreme 	 STATE: True 

[2025-03-13 19:03:44,858 - tester - INFO] - ID: 307 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:44,862 - tester - INFO] - ID: 308 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:03:44,865 - tester - INFO] - ID: 309 	 GT: original 	 PT: original 	 STATE: True 

[2025-03-13 19:03:44,869 - tester - INFO] - ID: 310 	 GT: boston 	 PT: boston 	 STATE: True 

[2025-03-13 19:03:44,872 - tester - INFO] - ID: 311 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:03:44,876 - tester - INFO] - ID: 312 	 GT: botschaft 	 PT: botschaft 	 STATE: True 

[2025-03-13 19:03:44,879 - tester - INFO] - ID: 313 	 GT: centavos 	 PT: centaion 	 STATE: False 

[2025-03-13 19:03:44,883 - tester - INFO] - ID: 314 	 GT: goodman 	 PT: goodman 	 STATE: True 

[2025-03-13 19:03:44,886 - tester - INFO] - ID: 315 	 GT: longhouse 	 PT: longhouse 	 STATE: True 

[2025-03-13 19:03:44,890 - tester - INFO] - ID: 316 	 GT: 0349599 	 PT: 0349599 	 STATE: True 

[2025-03-13 19:03:44,893 - tester - INFO] - ID: 317 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:44,897 - tester - INFO] - ID: 318 	 GT: square 	 PT: square 	 STATE: True 

[2025-03-13 19:03:44,900 - tester - INFO] - ID: 319 	 GT: safari 	 PT: safari 	 STATE: True 

[2025-03-13 19:03:44,904 - tester - INFO] - ID: 320 	 GT: founded 	 PT: founded 	 STATE: True 

[2025-03-13 19:03:44,907 - tester - INFO] - ID: 321 	 GT: doody 	 PT: dun 	 STATE: False 

[2025-03-13 19:03:44,911 - tester - INFO] - ID: 322 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:03:44,914 - tester - INFO] - ID: 323 	 GT: exceptional 	 PT: exceptional 	 STATE: True 

[2025-03-13 19:03:44,918 - tester - INFO] - ID: 324 	 GT: rollers 	 PT: rollers 	 STATE: True 

[2025-03-13 19:03:44,922 - tester - INFO] - ID: 325 	 GT: northeast 	 PT: northeast 	 STATE: True 

[2025-03-13 19:03:44,925 - tester - INFO] - ID: 326 	 GT: healthcare 	 PT: healthcare 	 STATE: True 

[2025-03-13 19:03:44,929 - tester - INFO] - ID: 327 	 GT: beach 	 PT: beach 	 STATE: True 

[2025-03-13 19:03:44,932 - tester - INFO] - ID: 328 	 GT: manning 	 PT: manning 	 STATE: True 

[2025-03-13 19:03:44,936 - tester - INFO] - ID: 329 	 GT: gumballhead 	 PT: gumbalinerd 	 STATE: False 

[2025-03-13 19:03:44,940 - tester - INFO] - ID: 330 	 GT: dumplings 	 PT: dumplings 	 STATE: True 

[2025-03-13 19:03:44,943 - tester - INFO] - ID: 331 	 GT: baycitybike 	 PT: baycitybike 	 STATE: True 

[2025-03-13 19:03:44,947 - tester - INFO] - ID: 332 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:03:44,951 - tester - INFO] - ID: 333 	 GT: court 	 PT: court 	 STATE: True 

[2025-03-13 19:03:44,954 - tester - INFO] - ID: 334 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:03:44,958 - tester - INFO] - ID: 335 	 GT: spongebob 	 PT: spongebob 	 STATE: True 

[2025-03-13 19:03:44,961 - tester - INFO] - ID: 336 	 GT: boudin 	 PT: boudin 	 STATE: True 

[2025-03-13 19:03:44,965 - tester - INFO] - ID: 337 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:03:44,968 - tester - INFO] - ID: 338 	 GT: gateshead 	 PT: gateshead 	 STATE: True 

[2025-03-13 19:03:44,972 - tester - INFO] - ID: 339 	 GT: alexandre 	 PT: alexandre 	 STATE: True 

[2025-03-13 19:03:44,975 - tester - INFO] - ID: 340 	 GT: cobra 	 PT: cobra 	 STATE: True 

[2025-03-13 19:03:44,979 - tester - INFO] - ID: 341 	 GT: baguettes 	 PT: baqaettess 	 STATE: False 

[2025-03-13 19:03:44,983 - tester - INFO] - ID: 342 	 GT: breckenridge 	 PT: bpeckeennidge 	 STATE: False 

[2025-03-13 19:03:44,986 - tester - INFO] - ID: 343 	 GT: eastern 	 PT: eastern 	 STATE: True 

[2025-03-13 19:03:44,990 - tester - INFO] - ID: 344 	 GT: 3abbito 	 PT: sollttte 	 STATE: False 

[2025-03-13 19:03:44,994 - tester - INFO] - ID: 345 	 GT: mission 	 PT: mission 	 STATE: True 

[2025-03-13 19:03:44,997 - tester - INFO] - ID: 346 	 GT: employed 	 PT: employed 	 STATE: True 

[2025-03-13 19:03:45,001 - tester - INFO] - ID: 347 	 GT: cannery 	 PT: cannery 	 STATE: True 

[2025-03-13 19:03:45,004 - tester - INFO] - ID: 348 	 GT: vulcanizing 	 PT: vulcanizing 	 STATE: True 

[2025-03-13 19:03:45,008 - tester - INFO] - ID: 349 	 GT: imigresen 	 PT: imgresen 	 STATE: False 

[2025-03-13 19:03:45,011 - tester - INFO] - ID: 350 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:03:45,015 - tester - INFO] - ID: 351 	 GT: garciaparr 	 PT: arciaparr 	 STATE: False 

[2025-03-13 19:03:45,018 - tester - INFO] - ID: 352 	 GT: volunteer 	 PT: voluntees 	 STATE: False 

[2025-03-13 19:03:45,022 - tester - INFO] - ID: 353 	 GT: communications 	 PT: communicatoos 	 STATE: False 

[2025-03-13 19:03:45,026 - tester - INFO] - ID: 354 	 GT: optimist 	 PT: optimist 	 STATE: True 

[2025-03-13 19:03:45,029 - tester - INFO] - ID: 355 	 GT: rec 	 PT: reg 	 STATE: False 

[2025-03-13 19:03:45,033 - tester - INFO] - ID: 356 	 GT: maison 	 PT: haison 	 STATE: False 

[2025-03-13 19:03:45,037 - tester - INFO] - ID: 357 	 GT: marne 	 PT: marne 	 STATE: True 

[2025-03-13 19:03:45,040 - tester - INFO] - ID: 358 	 GT: dieffen 	 PT: dieppen 	 STATE: False 

[2025-03-13 19:03:45,044 - tester - INFO] - ID: 359 	 GT: moonlight 	 PT: mockeight 	 STATE: False 

[2025-03-13 19:03:45,047 - tester - INFO] - ID: 360 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:03:45,051 - tester - INFO] - ID: 361 	 GT: marble 	 PT: marble 	 STATE: True 

[2025-03-13 19:03:45,054 - tester - INFO] - ID: 362 	 GT: 012 	 PT: 012 	 STATE: True 

[2025-03-13 19:03:45,058 - tester - INFO] - ID: 363 	 GT: quesnel 	 PT: quesnel 	 STATE: True 

[2025-03-13 19:03:45,061 - tester - INFO] - ID: 364 	 GT: gusto 	 PT: gusto 	 STATE: True 

[2025-03-13 19:03:45,065 - tester - INFO] - ID: 365 	 GT: avon 	 PT: avon 	 STATE: True 

[2025-03-13 19:03:45,068 - tester - INFO] - ID: 366 	 GT: autow 	 PT: autow 	 STATE: True 

[2025-03-13 19:03:45,072 - tester - INFO] - ID: 367 	 GT: gomma 	 PT: gomma 	 STATE: True 

[2025-03-13 19:03:45,075 - tester - INFO] - ID: 368 	 GT: icelandic 	 PT: icllandic 	 STATE: False 

[2025-03-13 19:03:45,079 - tester - INFO] - ID: 369 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:03:45,082 - tester - INFO] - ID: 370 	 GT: nanak 	 PT: nanak 	 STATE: True 

[2025-03-13 19:03:45,086 - tester - INFO] - ID: 371 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:45,089 - tester - INFO] - ID: 372 	 GT: assgo 	 PT: assgc 	 STATE: False 

[2025-03-13 19:03:45,093 - tester - INFO] - ID: 373 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:45,097 - tester - INFO] - ID: 374 	 GT: camel 	 PT: camel 	 STATE: True 

[2025-03-13 19:03:45,100 - tester - INFO] - ID: 375 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:45,104 - tester - INFO] - ID: 376 	 GT: grog 	 PT: grog 	 STATE: True 

[2025-03-13 19:03:45,107 - tester - INFO] - ID: 377 	 GT: samuel 	 PT: samuel 	 STATE: True 

[2025-03-13 19:03:45,111 - tester - INFO] - ID: 378 	 GT: defense 	 PT: defense 	 STATE: True 

[2025-03-13 19:03:45,114 - tester - INFO] - ID: 379 	 GT: ferrari 	 PT: ferrari 	 STATE: True 

[2025-03-13 19:03:45,118 - tester - INFO] - ID: 380 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:03:45,121 - tester - INFO] - ID: 381 	 GT: homeland 	 PT: demelann 	 STATE: False 

[2025-03-13 19:03:45,125 - tester - INFO] - ID: 382 	 GT: pattaya 	 PT: pattaya 	 STATE: True 

[2025-03-13 19:03:45,129 - tester - INFO] - ID: 383 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:03:45,132 - tester - INFO] - ID: 384 	 GT: limit 	 PT: limit 	 STATE: True 

[2025-03-13 19:03:45,136 - tester - INFO] - ID: 385 	 GT: pain 	 PT: pain 	 STATE: True 

[2025-03-13 19:03:45,139 - tester - INFO] - ID: 386 	 GT: historical 	 PT: ristorical 	 STATE: False 

[2025-03-13 19:03:45,143 - tester - INFO] - ID: 387 	 GT: export 	 PT: export 	 STATE: True 

[2025-03-13 19:03:45,146 - tester - INFO] - ID: 388 	 GT: flower 	 PT: flower 	 STATE: True 

[2025-03-13 19:03:45,150 - tester - INFO] - ID: 389 	 GT: libraries 	 PT: libraries 	 STATE: True 

[2025-03-13 19:03:45,153 - tester - INFO] - ID: 390 	 GT: authorized 	 PT: authorized 	 STATE: True 

[2025-03-13 19:03:45,157 - tester - INFO] - ID: 391 	 GT: selamat 	 PT: selamat 	 STATE: True 

[2025-03-13 19:03:45,161 - tester - INFO] - ID: 392 	 GT: ambrosia 	 PT: ambrosid 	 STATE: False 

[2025-03-13 19:03:45,164 - tester - INFO] - ID: 393 	 GT: northern 	 PT: northern 	 STATE: True 

[2025-03-13 19:03:45,168 - tester - INFO] - ID: 394 	 GT: spodane 	 PT: spokane 	 STATE: False 

[2025-03-13 19:03:45,171 - tester - INFO] - ID: 395 	 GT: ucks 	 PT: ucks 	 STATE: True 

[2025-03-13 19:03:45,175 - tester - INFO] - ID: 396 	 GT: garden 	 PT: garden 	 STATE: True 

[2025-03-13 19:03:45,178 - tester - INFO] - ID: 397 	 GT: scottish 	 PT: scottish 	 STATE: True 

[2025-03-13 19:03:45,182 - tester - INFO] - ID: 398 	 GT: biswa 	 PT: biswa 	 STATE: True 

[2025-03-13 19:03:45,185 - tester - INFO] - ID: 399 	 GT: random 	 PT: random 	 STATE: True 

[2025-03-13 19:03:45,189 - tester - INFO] - ID: 400 	 GT: chatham 	 PT: chattam 	 STATE: False 

[2025-03-13 19:03:45,192 - tester - INFO] - ID: 401 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:03:45,196 - tester - INFO] - ID: 402 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:03:45,199 - tester - INFO] - ID: 403 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:03:45,203 - tester - INFO] - ID: 404 	 GT: shillings 	 PT: shillings 	 STATE: True 

[2025-03-13 19:03:45,206 - tester - INFO] - ID: 405 	 GT: india 	 PT: india 	 STATE: True 

[2025-03-13 19:03:45,210 - tester - INFO] - ID: 406 	 GT: museum 	 PT: museum 	 STATE: True 

[2025-03-13 19:03:45,213 - tester - INFO] - ID: 407 	 GT: asrama 	 PT: asrama 	 STATE: True 

[2025-03-13 19:03:45,217 - tester - INFO] - ID: 408 	 GT: bromford 	 PT: bromford 	 STATE: True 

[2025-03-13 19:03:45,220 - tester - INFO] - ID: 409 	 GT: panificadora 	 PT: panificadora 	 STATE: True 

[2025-03-13 19:03:45,224 - tester - INFO] - ID: 410 	 GT: town 	 PT: town 	 STATE: True 

[2025-03-13 19:03:45,227 - tester - INFO] - ID: 411 	 GT: chococro 	 PT: shosorno 	 STATE: False 

[2025-03-13 19:03:45,231 - tester - INFO] - ID: 412 	 GT: glucomannan 	 PT: glucomannan 	 STATE: True 

[2025-03-13 19:03:45,234 - tester - INFO] - ID: 413 	 GT: 1957 	 PT: 1957 	 STATE: True 

[2025-03-13 19:03:45,238 - tester - INFO] - ID: 414 	 GT: truck 	 PT: truck 	 STATE: True 

[2025-03-13 19:03:45,242 - tester - INFO] - ID: 415 	 GT: plias 	 PT: plias 	 STATE: True 

[2025-03-13 19:03:45,245 - tester - INFO] - ID: 416 	 GT: refreshments 	 PT: refeshments 	 STATE: False 

[2025-03-13 19:03:45,249 - tester - INFO] - ID: 417 	 GT: retrospective 	 PT: retrospective 	 STATE: True 

[2025-03-13 19:03:45,252 - tester - INFO] - ID: 418 	 GT: cannabis 	 PT: cannabis 	 STATE: True 

[2025-03-13 19:03:45,256 - tester - INFO] - ID: 419 	 GT: cotton 	 PT: cotton 	 STATE: True 

[2025-03-13 19:03:45,260 - tester - INFO] - ID: 420 	 GT: brewing 	 PT: brewing 	 STATE: True 

[2025-03-13 19:03:45,263 - tester - INFO] - ID: 421 	 GT: multipack 	 PT: ultipack 	 STATE: False 

[2025-03-13 19:03:45,267 - tester - INFO] - ID: 422 	 GT: trail 	 PT: trail 	 STATE: True 

[2025-03-13 19:03:45,270 - tester - INFO] - ID: 423 	 GT: series 	 PT: seriet 	 STATE: False 

[2025-03-13 19:03:45,274 - tester - INFO] - ID: 424 	 GT: yankees 	 PT: yankees 	 STATE: True 

[2025-03-13 19:03:45,277 - tester - INFO] - ID: 425 	 GT: trail 	 PT: trail 	 STATE: True 

[2025-03-13 19:03:45,281 - tester - INFO] - ID: 426 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:03:45,284 - tester - INFO] - ID: 427 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:03:45,288 - tester - INFO] - ID: 428 	 GT: presidential 	 PT: corentaa 	 STATE: False 

[2025-03-13 19:03:45,291 - tester - INFO] - ID: 429 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:45,295 - tester - INFO] - ID: 430 	 GT: ore 	 PT: ore 	 STATE: True 

[2025-03-13 19:03:45,298 - tester - INFO] - ID: 431 	 GT: candrome 	 PT: canidrome 	 STATE: False 

[2025-03-13 19:03:45,301 - tester - INFO] - ID: 432 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:03:45,305 - tester - INFO] - ID: 433 	 GT: marble 	 PT: marble 	 STATE: True 

[2025-03-13 19:03:45,309 - tester - INFO] - ID: 434 	 GT: dson 	 PT: dson 	 STATE: True 

[2025-03-13 19:03:45,312 - tester - INFO] - ID: 435 	 GT: boston 	 PT: boston 	 STATE: True 

[2025-03-13 19:03:45,316 - tester - INFO] - ID: 436 	 GT: grou 	 PT: grou 	 STATE: True 

[2025-03-13 19:03:45,319 - tester - INFO] - ID: 437 	 GT: hotrod 	 PT: hotrod 	 STATE: True 

[2025-03-13 19:03:45,323 - tester - INFO] - ID: 438 	 GT: crieurs 	 PT: crieurs 	 STATE: True 

[2025-03-13 19:03:45,326 - tester - INFO] - ID: 439 	 GT: destructiveness 	 PT: destructiveness 	 STATE: True 

[2025-03-13 19:03:45,330 - tester - INFO] - ID: 440 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:03:45,333 - tester - INFO] - ID: 441 	 GT: wharf 	 PT: whare 	 STATE: False 

[2025-03-13 19:03:45,337 - tester - INFO] - ID: 442 	 GT: rdia 	 PT: rdia 	 STATE: True 

[2025-03-13 19:03:45,340 - tester - INFO] - ID: 443 	 GT: cambridge 	 PT: cambridge 	 STATE: True 

[2025-03-13 19:03:45,344 - tester - INFO] - ID: 444 	 GT: mansion 	 PT: mansiop 	 STATE: False 

[2025-03-13 19:03:45,347 - tester - INFO] - ID: 445 	 GT: airdrie 	 PT: airdrele 	 STATE: False 

[2025-03-13 19:03:45,351 - tester - INFO] - ID: 446 	 GT: californi 	 PT: californi 	 STATE: True 

[2025-03-13 19:03:45,355 - tester - INFO] - ID: 447 	 GT: handleserin 	 PT: handleserin 	 STATE: True 

[2025-03-13 19:03:45,358 - tester - INFO] - ID: 448 	 GT: bakers 	 PT: bakers 	 STATE: True 

[2025-03-13 19:03:45,362 - tester - INFO] - ID: 449 	 GT: travel 	 PT: travel 	 STATE: True 

[2025-03-13 19:03:45,365 - tester - INFO] - ID: 450 	 GT: dorigine 	 PT: dorigine 	 STATE: True 

[2025-03-13 19:03:45,369 - tester - INFO] - ID: 451 	 GT: tapatio 	 PT: tapatio 	 STATE: True 

[2025-03-13 19:03:45,372 - tester - INFO] - ID: 452 	 GT: hotel 	 PT: hotev 	 STATE: False 

[2025-03-13 19:03:45,376 - tester - INFO] - ID: 453 	 GT: photography 	 PT: photography 	 STATE: True 

[2025-03-13 19:03:45,380 - tester - INFO] - ID: 454 	 GT: columbia 	 PT: columbia 	 STATE: True 

[2025-03-13 19:03:45,383 - tester - INFO] - ID: 455 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:03:45,387 - tester - INFO] - ID: 456 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:03:45,390 - tester - INFO] - ID: 457 	 GT: branch 	 PT: branch 	 STATE: True 

