[2025-03-13 19:04:11,915 - test - INFO] - Dataloader instances have finished. Test datasets: 2426 Test_batch_size/gpu: 1
[2025-03-13 19:04:12,058 - test - INFO] - Model created, trainable parameters: 31.327794 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Model parameters without any constraint components: 30.950109 MB.
[2025-03-13 19:04:12,059 - test - INFO] - Loading checkpoint: /path/to/checkpoint ...
[2025-03-13 19:04:12,382 - test - INFO] - Testing start...
[2025-03-13 19:04:12,736 - tester - INFO] - [Testing stage] Step: [0 / 2426]
[2025-03-13 19:04:12,858 - tester - INFO] - ID: 0 	 GT: signboard 	 PT: signboard 	 STATE: True 
[2025-03-13 19:04:13,656 - tester - INFO] - ID: 226 	 GT: hantverk 	 PT: hantverk 	 STATE: True 

[2025-03-13 19:04:13,660 - tester - INFO] - ID: 227 	 GT: malaysia 	 PT: malaysia 	 STATE: True 

[2025-03-13 19:04:13,663 - tester - INFO] - ID: 228 	 GT: lafayette 	 PT: lafayette 	 STATE: True 

[2025-03-13 19:04:13,667 - tester - INFO] - ID: 229 	 GT: permit 	 PT: permit 	 STATE: True 

[2025-03-13 19:04:13,670 - tester - INFO] - ID: 230 	 GT: clean 	 PT: clean 	 STATE: True 

[2025-03-13 19:04:13,674 - tester - INFO] - ID: 231 	 GT: donuts 	 PT: donuts 	 STATE: True 

[2025-03-13 19:04:13,677 - tester - INFO] - ID: 232 	 GT: thermal 	 PT: thermal 	 STATE: True 

[2025-03-13 19:04:13,681 - tester - INFO] - ID: 233 	 GT: laquila 	 PT: laquila 	 STATE: True 

[2025-03-13 19:04:13,684 - tester - INFO] - ID: 234 	 GT: cutter 	 PT: cutter 	 STATE: True 

[2025-03-13 19:04:13,687 - tester - INFO] - ID: 235 	 GT: incorporated 	 PT: incorporated 	 STATE: True 

[2025-03-13 19:04:13,691 - tester - INFO] - ID: 236 	 GT: cremant 	 PT: cremant 	 STATE: True 

[2025-03-13 19:04:13,694 - tester - INFO] - ID: 237 	 GT: established 	 PT: established 	 STATE: True 

[2025-03-13 19:04:13,698 - tester - INFO] - ID: 238 	 GT: station 	 PT: station 	 STATE: True 

[2025-03-13 19:04:13,701 - tester - INFO] - ID: 239 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:13,705 - tester - INFO] - ID: 240 	 GT: taste 	 PT: taste 	 STATE: True 

[2025-03-13 19:04:13,708 - tester - INFO] - ID: 241 	 GT: septwolves 	 PT: septholves 	 STATE: False 

[2025-03-13 19:04:13,711 - tester - INFO] - ID: 242 	 GT: belgium 	 PT: belgium 	 STATE: True 

[2025-03-13 19:04:13,715 - tester - INFO] - ID: 243 	 GT: jakarta 	 PT: jakarta 	 STATE: True 

[2025-03-13 19:04:13,718 - tester - INFO] - ID: 244 	 GT: municipalidad 	 PT: riniigipalidad 	 STATE: False 

[2025-03-13 19:04:13,722 - tester - INFO] - ID: 245 	 GT: liquor 	 PT: liquor 	 STATE: True 

[2025-03-13 19:04:13,725 - tester - INFO] - ID: 246 	 GT: heather 	 PT: heather 	 STATE: True 

[2025-03-13 19:04:13,729 - tester - INFO] - ID: 247 	 GT: warriors 	 PT: warriors 	 STATE: True 

[2025-03-13 19:04:13,732 - tester - INFO] - ID: 248 	 GT: designated 	 PT: designated 	 STATE: True 

[2025-03-13 19:04:13,736 - tester - INFO] - ID: 249 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:13,739 - tester - INFO] - ID: 250 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:04:13,743 - tester - INFO] - ID: 251 	 GT: blood 	 PT: blood 	 STATE: True 

[2025-03-13 19:04:13,746 - tester - INFO] - ID: 252 	 GT: seayahi 	 PT: seayahi 	 STATE: True 

[2025-03-13 19:04:13,749 - tester - INFO] - ID: 253 	 GT: comics 	 PT: comics 	 STATE: True 

[2025-03-13 19:04:13,753 - tester - INFO] - ID: 254 	 GT: leckere 	 PT: leckere 	 STATE: True 

[2025-03-13 19:04:13,756 - tester - INFO] - ID: 255 	 GT: junction 	 PT: junction 	 STATE: True 

[2025-03-13 19:04:13,760 - tester - INFO] - ID: 256 	 GT: beer 	 PT: beer 	 STATE: True 

[2025-03-13 19:04:13,763 - tester - INFO] - ID: 257 	 GT: hammer 	 PT: hammer 	 STATE: True 

[2025-03-13 19:04:13,766 - tester - INFO] - ID: 258 	 GT: manhattan 	 PT: manhattan 	 STATE: True 

[2025-03-13 19:04:13,770 - tester - INFO] - ID: 259 	 GT: statue 	 PT: statue 	 STATE: True 

[2025-03-13 19:04:13,773 - tester - INFO] - ID: 260 	 GT: manchester 	 PT: maanhhester 	 STATE: False 

[2025-03-13 19:04:13,777 - tester - INFO] - ID: 261 	 GT: knicks 	 PT: knicks 	 STATE: True 

[2025-03-13 19:04:13,780 - tester - INFO] - ID: 262 	 GT: standish 	 PT: standish 	 STATE: True 

[2025-03-13 19:04:13,784 - tester - INFO] - ID: 263 	 GT: flour 	 PT: flour 	 STATE: True 

[2025-03-13 19:04:13,787 - tester - INFO] - ID: 264 	 GT: justice 	 PT: justice 	 STATE: True 

[2025-03-13 19:04:13,790 - tester - INFO] - ID: 265 	 GT: heimekem 	 PT: heimekem 	 STATE: True 

[2025-03-13 19:04:13,794 - tester - INFO] - ID: 266 	 GT: telephone 	 PT: telephone 	 STATE: True 

[2025-03-13 19:04:13,797 - tester - INFO] - ID: 267 	 GT: atlanta 	 PT: atlanta 	 STATE: True 

[2025-03-13 19:04:13,801 - tester - INFO] - ID: 268 	 GT: spreadable 	 PT: spreadable 	 STATE: True 

[2025-03-13 19:04:13,804 - tester - INFO] - ID: 269 	 GT: white 	 PT: white 	 STATE: True 

[2025-03-13 19:04:13,808 - tester - INFO] - ID: 270 	 GT: vietnam 	 PT: vietnam 	 STATE: True 

[2025-03-13 19:04:13,811 - tester - INFO] - ID: 271 	 GT: supreme 	 PT: supreme 	 STATE: True 

[2025-03-13 19:04:13,814 - tester - INFO] - ID: 272 	 GT: security 	 PT: security 	 STATE: True 

[2025-03-13 19:04:13,818 - tester - INFO] - ID: 273 	 GT: sunriseset 	 PT: sunriseset 	 STATE: True 

[2025-03-13 19:04:13,821 - tester - INFO] - ID: 274 	 GT: hemsted 	 PT: hemsted 	 STATE: True 

[2025-03-13 19:04:13,825 - tester - INFO] - ID: 275 	 GT: restauracia 	 PT: restauracia 	 STATE: True 

[2025-03-13 19:04:13,828 - tester - INFO] - ID: 276 	 GT: toit 	 PT: toit 	 STATE: True 

[2025-03-13 19:04:13,832 - tester - INFO] - ID: 277 	 GT: bouquet 	 PT: bouquet 	 STATE: True 

[2025-03-13 19:04:13,835 - tester - INFO] - ID: 278 	 GT: irrigon 	 PT: irrigon 	 STATE: True 

[2025-03-13 19:04:13,839 - tester - INFO] - ID: 279 	 GT: wrights 	 PT: wrights 	 STATE: True 

[2025-03-13 19:04:13,842 - tester - INFO] - ID: 280 	 GT: dewhurst 	 PT: drwmuibet 	 STATE: False 

[2025-03-13 19:04:13,846 - tester - INFO] - ID: 281 	 GT: philadelphia 	 PT: philadelphia 	 STATE: True 

[2025-03-13 19:04:13,849 - tester - INFO] - ID: 282 	 GT: corner 	 PT: corner 	 STATE: True 

[2025-03-13 19:04:13,852 - tester - INFO] - ID: 283 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:04:13,856 - tester - INFO] - ID: 284 	 GT: taylor 	 PT: taylor 	 STATE: True 

[2025-03-13 19:04:13,859 - tester - INFO] - ID: 285 	 GT: saigon 	 PT: baigon 	 STATE: False 

[2025-03-13 19:04:13,863 - tester - INFO] - ID: 286 	 GT: original 	 PT: original 	 STATE: True 

[2025-03-13 19:04:13,866 - tester - INFO] - ID: 287 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:13,869 - tester - INFO] - ID: 288 	 GT: jewelry 	 PT: jewelry 	 STATE: True 

[2025-03-13 19:04:13,873 - tester - INFO] - ID: 289 	 GT: chilocco 	 PT: chilocco 	 STATE: True 

[2025-03-13 19:04:13,876 - tester - INFO] - ID: 290 	 GT: barbara 	 PT: barbars 	 STATE: False 

[2025-03-13 19:04:13,880 - tester - INFO] - ID: 291 	 GT: walker 	 PT: walker 	 STATE: True 

[2025-03-13 19:04:13,883 - tester - INFO] - ID: 292 	 GT: spraying 	 PT: spraying 	 STATE: True 

[2025-03-13 19:04:13,887 - tester - INFO] - ID: 293 	 GT: orioles 	 PT: drioles 	 STATE: False 

[2025-03-13 19:04:13,890 - tester - INFO] - ID: 294 	 GT: belgium 	 PT: belgium 	 STATE: True 

[2025-03-13 19:04:13,894 - tester - INFO] - ID: 295 	 GT: city 	 PT: city 	 STATE: True 

[2025-03-13 19:04:13,897 - tester - INFO] - ID: 296 	 GT: football 	 PT: football 	 STATE: True 

[2025-03-13 19:04:13,901 - tester - INFO] - ID: 297 	 GT: skateboarding 	 PT: skateboardine 	 STATE: False 

[2025-03-13 19:04:13,904 - tester - INFO] - ID: 298 	 GT: golden 	 PT: golden 	 STATE: True 

[2025-03-13 19:04:13,908 - tester - INFO] - ID: 299 	 GT: dunkin 	 PT: dunkim 	 STATE: False 

[2025-03-13 19:04:13,911 - tester - INFO] - ID: 300 	 GT: valley 	 PT: valley 	 STATE: True 

[2025-03-13 19:04:13,915 - tester - INFO] - ID: 301 	 GT: llegri 	 PT: llegrr 	 STATE: False 

[2025-03-13 19:04:13,918 - tester - INFO] - ID: 302 	 GT: quarter 	 PT: quarter 	 STATE: True 

[2025-03-13 19:04:13,922 - tester - INFO] - ID: 303 	 GT: united 	 PT: united 	 STATE: True 

[2025-03-13 19:04:13,925 - tester - INFO] - ID: 304 	 GT: spreadable 	 PT: spreadabue 	 STATE: False 

[2025-03-13 19:04:13,929 - tester - INFO] - ID: 305 	 GT: excise 	 PT: excise 	 STATE: True 

[2025-03-13 19:04:13,932 - tester - INFO] - ID: 306 	 GT: supreme 	 PT: supreme 	 STATE: True 

[2025-03-13 19:04:13,936 - tester - INFO] - ID: 307 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:13,939 - tester - INFO] - ID: 308 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:04:13,943 - tester - INFO] - ID: 309 	 GT: original 	 PT: original 	 STATE: True 

[2025-03-13 19:04:13,946 - tester - INFO] - ID: 310 	 GT: boston 	 PT: boston 	 STATE: True 

[2025-03-13 19:04:13,950 - tester - INFO] - ID: 311 	 GT: california 	 PT: california 	 STATE: True 

[2025-03-13 19:04:13,953 - tester - INFO] - ID: 312 	 GT: botschaft 	 PT: botschaft 	 STATE: True 

[2025-03-13 19:04:13,956 - tester - INFO] - ID: 313 	 GT: centavos 	 PT: chentaaus 	 STATE: False 

[2025-03-13 19:04:13,960 - tester - INFO] - ID: 314 	 GT: goodman 	 PT: goodman 	 STATE: True 

[2025-03-13 19:04:13,964 - tester - INFO] - ID: 315 	 GT: longhouse 	 PT: longhouse 	 STATE: True 

[2025-03-13 19:04:13,967 - tester - INFO] - ID: 316 	 GT: 0349599 	 PT: 0349599 	 STATE: True 

[2025-03-13 19:04:13,970 - tester - INFO] - ID: 317 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:13,974 - tester - INFO] - ID: 318 	 GT: square 	 PT: square 	 STATE: True 

[2025-03-13 19:04:13,977 - tester - INFO] - ID: 319 	 GT: safari 	 PT: safari 	 STATE: True 

[2025-03-13 19:04:13,981 - tester - INFO] - ID: 320 	 GT: founded 	 PT: founded 	 STATE: True 

[2025-03-13 19:04:13,984 - tester - INFO] - ID: 321 	 GT: doody 	 PT: poody 	 STATE: False 

[2025-03-13 19:04:13,988 - tester - INFO] - ID: 322 	 GT: house 	 PT: house 	 STATE: True 

[2025-03-13 19:04:13,991 - tester - INFO] - ID: 323 	 GT: exceptional 	 PT: exceptional 	 STATE: True 

[2025-03-13 19:04:13,995 - tester - INFO] - ID: 324 	 GT: rollers 	 PT: rollers 	 STATE: True 

[2025-03-13 19:04:13,998 - tester - INFO] - ID: 325 	 GT: northeast 	 PT: northeast 	 STATE: True 

[2025-03-13 19:04:14,002 - tester - INFO] - ID: 326 	 GT: healthcare 	 PT: healthcare 	 STATE: True 

[2025-03-13 19:04:14,005 - tester - INFO] - ID: 327 	 GT: beach 	 PT: beach 	 STATE: True 

[2025-03-13 19:04:14,009 - tester - INFO] - ID: 328 	 GT: manning 	 PT: manning 	 STATE: True 

[2025-03-13 19:04:14,012 - tester - INFO] - ID: 329 	 GT: gumballhead 	 PT: gumbalimed 	 STATE: False 

[2025-03-13 19:04:14,016 - tester - INFO] - ID: 330 	 GT: dumplings 	 PT: oumplings 	 STATE: False 

[2025-03-13 19:04:14,019 - tester - INFO] - ID: 331 	 GT: baycitybike 	 PT: baycitybike 	 STATE: True 

[2025-03-13 19:04:14,023 - tester - INFO] - ID: 332 	 GT: brewery 	 PT: brewery 	 STATE: True 

[2025-03-13 19:04:14,026 - tester - INFO] - ID: 333 	 GT: court 	 PT: court 	 STATE: True 

[2025-03-13 19:04:14,029 - tester - INFO] - ID: 334 	 GT: london 	 PT: london 	 STATE: True 

[2025-03-13 19:04:14,033 - tester - INFO] - ID: 335 	 GT: spongebob 	 PT: spongebor 	 STATE: False 

[2025-03-13 19:04:14,036 - tester - INFO] - ID: 336 	 GT: boudin 	 PT: boudin 	 STATE: True 

[2025-03-13 19:04:14,040 - tester - INFO] - ID: 337 	 GT: quality 	 PT: quality 	 STATE: True 

[2025-03-13 19:04:14,043 - tester - INFO] - ID: 338 	 GT: gateshead 	 PT: gateshead 	 STATE: True 

[2025-03-13 19:04:14,047 - tester - INFO] - ID: 339 	 GT: alexandre 	 PT: alexandre 	 STATE: True 

[2025-03-13 19:04:14,050 - tester - INFO] - ID: 340 	 GT: cobra 	 PT: cobra 	 STATE: True 

[2025-03-13 19:04:14,054 - tester - INFO] - ID: 341 	 GT: baguettes 	 PT: bagaettes 	 STATE: False 

[2025-03-13 19:04:14,057 - tester - INFO] - ID: 342 	 GT: breckenridge 	 PT: breckenbidge 	 STATE: False 

[2025-03-13 19:04:14,061 - tester - INFO] - ID: 343 	 GT: eastern 	 PT: eastern 	 STATE: True 

[2025-03-13 19:04:14,064 - tester - INFO] - ID: 344 	 GT: 3abbito 	 PT: caloite 	 STATE: False 

[2025-03-13 19:04:14,068 - tester - INFO] - ID: 345 	 GT: mission 	 PT: mrasien 	 STATE: False 

[2025-03-13 19:04:14,071 - tester - INFO] - ID: 346 	 GT: employed 	 PT: employed 	 STATE: True 

[2025-03-13 19:04:14,075 - tester - INFO] - ID: 347 	 GT: cannery 	 PT: cannery 	 STATE: True 

[2025-03-13 19:04:14,078 - tester - INFO] - ID: 348 	 GT: vulcanizing 	 PT: vulcanizing 	 STATE: True 

[2025-03-13 19:04:14,082 - tester - INFO] - ID: 349 	 GT: imigresen 	 PT: migresen 	 STATE: False 

[2025-03-13 19:04:14,085 - tester - INFO] - ID: 350 	 GT: pizza 	 PT: pizza 	 STATE: True 

[2025-03-13 19:04:14,089 - tester - INFO] - ID: 351 	 GT: garciaparr 	 PT: arciaparr 	 STATE: False 

[2025-03-13 19:04:14,092 - tester - INFO] - ID: 352 	 GT: volunteer 	 PT: voluntees 	 STATE: False 

[2025-03-13 19:04:14,096 - tester - INFO] - ID: 353 	 GT: communications 	 PT: communicatios 	 STATE: False 

[2025-03-13 19:04:14,099 - tester - INFO] - ID: 354 	 GT: optimist 	 PT: optimist 	 STATE: True 

[2025-03-13 19:04:14,102 - tester - INFO] - ID: 355 	 GT: rec 	 PT: rec 	 STATE: True 

[2025-03-13 19:04:14,106 - tester - INFO] - ID: 356 	 GT: maison 	 PT: maison 	 STATE: True 

[2025-03-13 19:04:14,110 - tester - INFO] - ID: 357 	 GT: marne 	 PT: marne 	 STATE: True 

[2025-03-13 19:04:14,113 - tester - INFO] - ID: 358 	 GT: dieffen 	 PT: dteveen 	 STATE: False 

[2025-03-13 19:04:14,117 - tester - INFO] - ID: 359 	 GT: moonlight 	 PT: moskeish 	 STATE: False 

[2025-03-13 19:04:14,120 - tester - INFO] - ID: 360 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:04:14,124 - tester - INFO] - ID: 361 	 GT: marble 	 PT: marble 	 STATE: True 

[2025-03-13 19:04:14,127 - tester - INFO] - ID: 362 	 GT: 012 	 PT: 012 	 STATE: True 

[2025-03-13 19:04:14,131 - tester - INFO] - ID: 363 	 GT: quesnel 	 PT: quesnel 	 STATE: True 

[2025-03-13 19:04:14,134 - tester - INFO] - ID: 364 	 GT: gusto 	 PT: gusto 	 STATE: True 

[2025-03-13 19:04:14,138 - tester - INFO] - ID: 365 	 GT: avon 	 PT: avon 	 STATE: True 

[2025-03-13 19:04:14,141 - tester - INFO] - ID: 366 	 GT: autow 	 PT: autow 	 STATE: True 

[2025-03-13 19:04:14,145 - tester - INFO] - ID: 367 	 GT: gomma 	 PT: gomma 	 STATE: True 

[2025-03-13 19:04:14,148 - tester - INFO] - ID: 368 	 GT: icelandic 	 PT: celandic 	 STATE: False 

[2025-03-13 19:04:14,151 - tester - INFO] - ID: 369 	 GT: pacific 	 PT: pacific 	 STATE: True 

[2025-03-13 19:04:14,155 - tester - INFO] - ID: 370 	 GT: nanak 	 PT: nanak 	 STATE: True 

[2025-03-13 19:04:14,158 - tester - INFO] - ID: 371 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:14,162 - tester - INFO] - ID: 372 	 GT: assgo 	 PT: assgc 	 STATE: False 

[2025-03-13 19:04:14,165 - tester - INFO] - ID: 373 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:14,169 - tester - INFO] - ID: 374 	 GT: camel 	 PT: camel 	 STATE: True 

[2025-03-13 19:04:14,172 - tester - INFO] - ID: 375 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:14,176 - tester - INFO] - ID: 376 	 GT: grog 	 PT: grog 	 STATE: True 

[2025-03-13 19:04:14,179 - tester - INFO] - ID: 377 	 GT: samuel 	 PT: samuel 	 STATE: True 

[2025-03-13 19:04:14,183 - tester - INFO] - ID: 378 	 GT: defense 	 PT: defense 	 STATE: True 

[2025-03-13 19:04:14,187 - tester - INFO] - ID: 379 	 GT: ferrari 	 PT: ferrari 	 STATE: True 

[2025-03-13 19:04:14,190 - tester - INFO] - ID: 380 	 GT: market 	 PT: market 	 STATE: True 

[2025-03-13 19:04:14,193 - tester - INFO] - ID: 381 	 GT: homeland 	 PT: jomeland 	 STATE: False 

[2025-03-13 19:04:14,197 - tester - INFO] - ID: 382 	 GT: pattaya 	 PT: pattaya 	 STATE: True 

[2025-03-13 19:04:14,200 - tester - INFO] - ID: 383 	 GT: restaurant 	 PT: restaurant 	 STATE: True 

[2025-03-13 19:04:14,204 - tester - INFO] - ID: 384 	 GT: limit 	 PT: limit 	 STATE: True 

[2025-03-13 19:04:14,207 - tester - INFO] - ID: 385 	 GT: pain 	 PT: dain 	 STATE: False 

[2025-03-13 19:04:14,211 - tester - INFO] - ID: 386 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:04:14,214 - tester - INFO] - ID: 387 	 GT: export 	 PT: export 	 STATE: True 

[2025-03-13 19:04:14,218 - tester - INFO] - ID: 388 	 GT: flower 	 PT: flower 	 STATE: True 

[2025-03-13 19:04:14,221 - tester - INFO] - ID: 389 	 GT: libraries 	 PT: libraries 	 STATE: True 

[2025-03-13 19:04:14,225 - tester - INFO] - ID: 390 	 GT: authorized 	 PT: authorized 	 STATE: True 

[2025-03-13 19:04:14,228 - tester - INFO] - ID: 391 	 GT: selamat 	 PT: selamat 	 STATE: True 

[2025-03-13 19:04:14,232 - tester - INFO] - ID: 392 	 GT: ambrosia 	 PT: ambrosio 	 STATE: False 

[2025-03-13 19:04:14,235 - tester - INFO] - ID: 393 	 GT: northern 	 PT: northern 	 STATE: True 

[2025-03-13 19:04:14,239 - tester - INFO] - ID: 394 	 GT: spodane 	 PT: spokane 	 STATE: False 

[2025-03-13 19:04:14,242 - tester - INFO] - ID: 395 	 GT: ucks 	 PT: ucks 	 STATE: True 

[2025-03-13 19:04:14,246 - tester - INFO] - ID: 396 	 GT: garden 	 PT: garden 	 STATE: True 

[2025-03-13 19:04:14,250 - tester - INFO] - ID: 397 	 GT: scottish 	 PT: scottish 	 STATE: True 

[2025-03-13 19:04:14,253 - tester - INFO] - ID: 398 	 GT: biswa 	 PT: biswa 	 STATE: True 

[2025-03-13 19:04:14,256 - tester - INFO] - ID: 399 	 GT: random 	 PT: random 	 STATE: True 

[2025-03-13 19:04:14,260 - tester - INFO] - ID: 400 	 GT: chatham 	 PT: chatham 	 STATE: True 

[2025-03-13 19:04:14,263 - tester - INFO] - ID: 401 	 GT: welcome 	 PT: welcome 	 STATE: True 

[2025-03-13 19:04:14,267 - tester - INFO] - ID: 402 	 GT: coffee 	 PT: coffee 	 STATE: True 

[2025-03-13 19:04:14,270 - tester - INFO] - ID: 403 	 GT: public 	 PT: public 	 STATE: True 

[2025-03-13 19:04:14,274 - tester - INFO] - ID: 404 	 GT: shillings 	 PT: shillings 	 STATE: True 

[2025-03-13 19:04:14,277 - tester - INFO] - ID: 405 	 GT: india 	 PT: india 	 STATE: True 

[2025-03-13 19:04:14,281 - tester - INFO] - ID: 406 	 GT: museum 	 PT: museum 	 STATE: True 

[2025-03-13 19:04:14,284 - tester - INFO] - ID: 407 	 GT: asrama 	 PT: asrama 	 STATE: True 

[2025-03-13 19:04:14,287 - tester - INFO] - ID: 408 	 GT: bromford 	 PT: bromford 	 STATE: True 

[2025-03-13 19:04:14,291 - tester - INFO] - ID: 409 	 GT: panificadora 	 PT: panificadora 	 STATE: True 

[2025-03-13 19:04:14,294 - tester - INFO] - ID: 410 	 GT: town 	 PT: town 	 STATE: True 

[2025-03-13 19:04:14,298 - tester - INFO] - ID: 411 	 GT: chococro 	 PT: phogorho 	 STATE: False 

[2025-03-13 19:04:14,302 - tester - INFO] - ID: 412 	 GT: glucomannan 	 PT: glucomannan 	 STATE: True 

[2025-03-13 19:04:14,305 - tester - INFO] - ID: 413 	 GT: 1957 	 PT: 1957 	 STATE: True 

[2025-03-13 19:04:14,309 - tester - INFO] - ID: 414 	 GT: truck 	 PT: truck 	 STATE: True 

[2025-03-13 19:04:14,312 - tester - INFO] - ID: 415 	 GT: plias 	 PT: plias 	 STATE: True 

[2025-03-13 19:04:14,316 - tester - INFO] - ID: 416 	 GT: refreshments 	 PT: fereehhents 	 STATE: False 

[2025-03-13 19:04:14,319 - tester - INFO] - ID: 417 	 GT: retrospective 	 PT: retrospective 	 STATE: True 

[2025-03-13 19:04:14,323 - tester - INFO] - ID: 418 	 GT: cannabis 	 PT: cannabis 	 STATE: True 

[2025-03-13 19:04:14,326 - tester - INFO] - ID: 419 	 GT: cotton 	 PT: cotton 	 STATE: True 

[2025-03-13 19:04:14,330 - tester - INFO] - ID: 420 	 GT: brewing 	 PT: brewing 	 STATE: True 

[2025-03-13 19:04:14,333 - tester - INFO] - ID: 421 	 GT: multipack 	 PT: ultipack 	 STATE: False 

[2025-03-13 19:04:14,337 - tester - INFO] - ID: 422 	 GT: trail 	 PT: trail 	 STATE: True 

[2025-03-13 19:04:14,340 - tester - INFO] - ID: 423 	 GT: series 	 PT: series 	 STATE: True 

[2025-03-13 19:04:14,344 - tester - INFO] - ID: 424 	 GT: yankees 	 PT: vankees 	 STATE: False 

[2025-03-13 19:04:14,347 - tester - INFO] - ID: 425 	 GT: trail 	 PT: trail 	 STATE: True 

[2025-03-13 19:04:14,351 - tester - INFO] - ID: 426 	 GT: historical 	 PT: historical 	 STATE: True 

[2025-03-13 19:04:14,355 - tester - INFO] - ID: 427 	 GT: park 	 PT: park 	 STATE: True 

[2025-03-13 19:04:14,358 - tester - INFO] - ID: 428 	 GT: presidential 	 PT: prrieenttaal 	 STATE: False 

[2025-03-13 19:04:14,362 - tester - INFO] - ID: 429 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:14,365 - tester - INFO] - ID: 430 	 GT: ore 	 PT: ore 	 STATE: True 

[2025-03-13 19:04:14,369 - tester - INFO] - ID: 431 	 GT: candrome 	 PT: canidrome 	 STATE: False 

[2025-03-13 19:04:14,372 - tester - INFO] - ID: 432 	 GT: the 	 PT: the 	 STATE: True 

[2025-03-13 19:04:14,376 - tester - INFO] - ID: 433 	 GT: marble 	 PT: marble 	 STATE: True 

[2025-03-13 19:04:14,379 - tester - INFO] - ID: 434 	 GT: dson 	 PT: pson 	 STATE: False 

[2025-03-13 19:04:14,382 - tester - INFO] - ID: 435 	 GT: boston 	 PT: boston 	 STATE: True 

[2025-03-13 19:04:14,386 - tester - INFO] - ID: 436 	 GT: grou 	 PT: grou 	 STATE: True 

[2025-03-13 19:04:14,389 - tester - INFO] - ID: 437 	 GT: hotrod 	 PT: hotrod 	 STATE: True 

[2025-03-13 19:04:14,393 - tester - INFO] - ID: 438 	 GT: crieurs 	 PT: crieurs 	 STATE: True 

[2025-03-13 19:04:14,396 - tester - INFO] - ID: 439 	 GT: destructiveness 	 PT: destructiveness 	 STATE: True 

[2025-03-13 19:04:14,400 - tester - INFO] - ID: 440 	 GT: cafe 	 PT: cafe 	 STATE: True 

[2025-03-13 19:04:14,403 - tester - INFO] - ID: 441 	 GT: wharf 	 PT: wharp 	 STATE: False 

[2025-03-13 19:04:14,407 - tester - INFO] - ID: 442 	 GT: rdia 	 PT: rdia 	 STATE: True 

[2025-03-13 19:04:14,410 - tester - INFO] - ID: 443 	 GT: cambridge 	 PT: cambridge 	 STATE: True 

[2025-03-13 19:04:14,414 - tester - INFO] - ID: 444 	 GT: mansion 	 PT: mansion 	 STATE: True 

[2025-03-13 19:04:14,418 - tester - INFO] - ID: 445 	 GT: airdrie 	 PT: airorie 	 STATE: False 

[2025-03-13 19:04:14,421 - tester - INFO] - ID: 446 	 GT: californi 	 PT: californi 	 STATE: True 

[2025-03-13 19:04:14,425 - tester - INFO] - ID: 447 	 GT: handleserin 	 PT: handleserin 	 STATE: True 

[2025-03-13 19:04:14,428 - tester - INFO] - ID: 448 	 GT: bakers 	 PT: bakers 	 STATE: True 

[2025-03-13 19:04:14,431 - tester - INFO] - ID: 449 	 GT: travel 	 PT: travel 	 STATE: True 

[2025-03-13 19:04:14,435 - tester - INFO] - ID: 450 	 GT: dorigine 	 PT: dorigine 	 STATE: True 

[2025-03-13 19:04:14,438 - tester - INFO] - ID: 451 	 GT: tapatio 	 PT: tapatio 	 STATE: True 

[2025-03-13 19:04:14,442 - tester - INFO] - ID: 452 	 GT: hotel 	 PT: hotel 	 STATE: True 

[2025-03-13 19:04:14,445 - tester - INFO] - ID: 453 	 GT: photography 	 PT: photography 	 STATE: True 

[2025-03-13 19:04:14,449 - tester - INFO] - ID: 454 	 GT: columbia 	 PT: columbia 	 STATE: True 

[2025-03-13 19:04:14,452 - tester - INFO] - ID: 455 	 GT: department 	 PT: department 	 STATE: True 

[2025-03-13 19:04:14,455 - tester - INFO] - ID: 456 	 GT: world 	 PT: world 	 STATE: True 

[2025-03-13 19:04:14,459 - tester - INFO] - ID: 457 	 GT: branch 	 PT: branch 	 STATE: True 

